Country,ISO,Name,Purpose,Admin_unit,Near_city,Dam_height,Storage_capacity,Surface_area
India,IND,Rangpura,Irrigation,Madhya Pradesh,N.A.,15.2,0.9,0.308
India,IND,Takli,Irrigation,Madhya Pradesh,Thikari,21.05,3.149,0.821
India,IND,Nandna,Irrigation,Madhya Pradesh,Chhindwara,17.53,0.1311,0.217
India,IND,Khekaranalla,Irrigation,Maharashtra,Kalmeshwar,24.5,26.325,5.566
India,IND,R.A.B.S. Project,"Irrigation, Hydropower",Madhya Pradesh,Jabalpur,69.8,3180,0.26797
India,IND,Yerrakalva,Irrigation,Andhra Pradesh,Eluru,19.76,155.368,26.067
India,IND,Amjhor,Irrigation,Madhya Pradesh,Shahdol,19.56,0.768,0.646
India,IND,Chateni,Irrigation,Madhya Pradesh,Shahdol,76,0.283,0.674
India,IND,Kantoor Nalla,Irrigation,Madhya Pradesh,Shahdol,18.9,0.565,0.218
India,IND,Nandini,Irrigation,Jharkhand,Lohardagga,17.39,19.3,5.58
India,IND,Phulwaria,Irrigation,Bihar,Nawada,32.98,59.34,9.53
India,IND,Latratu,Irrigation,Jharkhand,Lohardagga,52.21,46.89,3.41
India,IND,Bankabal,Irrigation,Orissa,Baripada,18,28.26,7.7
India,IND,Daha,Irrigation,Orissa,Bhanjanagar,19.3,28,5.52
India,IND,Kakudajodi,Irrigation,Orissa,Baripada,15.04,1.712,0.67
India,IND,Karada,Irrigation,Orissa,Baramba,19.94,0.76,0.0164
India,IND,Parhal,Irrigation,Orissa,Kantamal,16,0.98,0.35
India,IND,Patiagam,Irrigation,Orissa,Chakapad,22.7,1.35,0.186
India,IND,Pendrawan,Irrigation,Orissa,Khanar,19.17,4.5,0.127
India,IND,Pillasalki,Irrigation,Orissa,Phulbani,26.5,19.2,2.57
India,IND,Rissia,Irrigation,Orissa,Nilagiri,15.83,5.66,1.62
India,IND,Bankipur,Irrigation,Chattisgarh,,12.1,2.1,0.205
India,IND,Binjali,Irrigation,Chattisgarh,Knaker,17.7,4.15,1.292
India,IND,Ganeshpura,Irrigation,Chattisgarh,Baikn'Pur,19,0.761,0.405
India,IND,Amli - Menpur,Irrigation,Gujarat,Limkheda,28,3.584,
India,IND,Ghodia - Waghela,Irrigation,Gujarat,Zalod,16.5,0.942,
India,IND,Khilawad,Irrigation,Gujarat,Una,21,2.61,
India,IND,Sagatala,Irrigation,Gujarat,Baria,33.5,3.27,
India,IND,Pashane,Irrigation,Maharashtra,Karjat,24.16,,0.295
India,IND,Walen,Irrigation,Maharashtra,Mulshi,20.75,,0.301
India,IND,Anjunem,Irrigation,Goa,Mapusa Town,43,44.83,2.53
India,IND,Jaswant Sagar,Irrigation,Rajasthan,Reodar,43.38,40.83,70.85
India,IND,Nalegaon,Irrigation,Maharashtra,Dindori ,19.57,1.11,
India,IND,Dudhganga,Irrigation,Maharashtra,Radhanagari,73.8,0.70128,
India,IND,Fateh Sagar,Irrigation,Rajasthan,Udaipur,13.3,12.09,70.85
India,IND,Panchwadi,Irrigation,Goa,Ponda,20,4.57,0.53
India,IND,Antri (Bk),Irrigation,Maharashtra,Shirala,22.79,,0.572
India,IND,Takave,Irrigation,Maharashtra,Shirala,24.81,,0.055
India,IND,Yewati Mikashi,Irrigation,Maharashtra,Karad,36,,0.882
India,IND,Thaseghar,Irrigation,Maharashtra,Satara,18.05,,0.276
India,IND,Bhairapur,Irrigation,Karnataka,Hukkeri,15.3,1.45,0.31
India,IND,Chinchani (Ambak),Irrigation,Maharashtra,Khanapur,17.46,,1.179
India,IND,Dhakuchiwadi,Irrigation,Maharashtra,Khanapur,19.7,,0.218
India,IND,Varahi Pickup,Irrigation,Karnataka,Shimoga,37.6,86.51,49.2
India,IND,Domti Kokra,Irrigation,Rajasthan,Mandalgarh,27,76.4,70.85
India,IND,Girzani,Irrigation,Maharashtra,Malshiras,17,,0.438
India,IND,Haldani,Irrigation,Maharashtra,Nawapur,19.42,3.42,0.062
India,IND,I.N.S. Sivaji,Irrigation,Maharashtra,Lonawala,25.7,1.81,0.33589
India,IND,Karinjiwane,Irrigation,Maharashtra,Gangabawada,21,,0.216
India,IND,Kode,Irrigation,Maharashtra,Gangabawada,24.77,,0.817
India,IND,Lower Terna (Makni),Irrigation,Maharashtra,Omerga,25.8,,
India,IND,Parunde,Irrigation,Maharashtra,Lonawala,20.02,,0.161
India,IND,Khairi,Irrigation,Maharashtra,Jamkhed,18.91,15.11,0.492
India,IND,Agnawati,Irrigation,Maharashtra,Pachora,16.04,3.74,1.566
India,IND,Laxmikheda,Irrigation,Madhya Pradesh,Shajapur,22.29,4.08,1.54
India,IND,Kazikanawas,Irrigation,Maharashtra,Akkalkot,19.8,,0.662
India,IND,Alagapura,Irrigation,Karnataka,Mysore,16.85,1.05,0.27
India,IND,Gopi9Natham,Irrigation,Karnataka,Kollegala,18.16,2.18,0.45
India,IND,Sindh Phase I,Irrigation,Madhya Pradesh,Narwar,35.63,,16.243
India,IND,Rella,Irrigation,Madhya Pradesh,N.A.,16.66,2.92,0.606
India,IND,Sarpanpally Project,Irrigation,Andhra Pradesh,Hyderabad,18.44,7.09411,1.5086
India,IND,Somasila,Irrigation,Andhra Pradesh,Nellore,39,1990,0.21228
India,IND,Amdori,Irrigation,Maharashtra,Manora,20.11,2.294,0.162
India,IND,Asolagava,Irrigation,Maharashtra,Manora,19.54,2.07,0.433
India,IND,Pipriyatola,Irrigation,Madhya Pradesh,Seoni,20.03,0.846,0.2356
India,IND,Sondur,Irrigation,Chattisgarh,Dhamtari,38.2,198.1,24.16
India,IND,Saktesgarh,Irrigation,Uttar Pradesh,Sonbhadra,15.66,3.286,
India,IND,Anjan,Irrigation,Bihar,Nawada,39.02,26.68,3.44
India,IND,Khairabera,Irrigation,West Bengal,Purulia,21,5.442,0.373
India,IND,Rajur,Irrigation,Maharashtra,Kalamb,17.02,2.29,
India,IND,Manari,Irrigation,Gujarat,Gogha,18.5,31.11,
India,IND,Raningpar,Irrigation,Gujarat,Jasdan,18,,
India,IND,Reshamadigalol,Irrigation,Gujarat,Jetpur,16,2.946,
India,IND,Sheni,Irrigation,Gujarat,Savarkundala,16,0.224,
India,IND,Vali,Irrigation,Gujarat,Bharuch,21,0.871,
India,IND,Khed,Irrigation,Maharashtra,Igatpuri,19.01,3.8,0.52
India,IND,Ghodambe,Irrigation,Maharashtra,Surgana,18.56,2.22,0.55
India,IND,Choragewadi,Irrigation,Maharashtra,Kudal,18.7,3.214,2.1
India,IND,Kasari,"Irrigation, Hydropower",Maharashtra,Kolhapur,44.24,0.08756,0.534
India,IND,Patgaon,"Irrigation, Hydropower",Maharashtra,Kolhapur,39.19,0.10524,0.01013
India,IND,Kayankanda,Irrigation,Maharashtra,Sakri,17.34,2.36,0.048
India,IND,Vegalgaon,Irrigation,Madhya Pradesh,Barwani,15.5,0.357,0.109
India,IND,Pachanpura,Irrigation,Rajasthan,Mandalgarh,14.7,9.486,70.85
India,IND,Adol,Irrigation,Maharashtra,Borala,18.47,15.27,3.141
India,IND,Arsoli,Irrigation,Maharashtra,Bhoom,23.3,9.23,1.76
India,IND,Hadashi,Irrigation,Maharashtra,Mulashi,21.83,3.07,3.5
India,IND,Mogha,Irrigation,Maharashtra,Do,17.4,7.892,1.67
India,IND,Chikalgi,Irrigation,Maharashtra,Mangalwedha,18.49,,0.33
India,IND,Chkali,Irrigation,Maharashtra,Mangalwedha,18.19,8.74,0.033
India,IND,Sheelkidogri,Irrigation,Rajasthan,Chaksu,19.85,4.16,70.85
India,IND,Dhamangaon Badhe,Irrigation,Maharashtra,Motala,13.6,2.97,1.051
India,IND,Kuthiraiyar,Irrigation,Tamil Nadu,Palani,27.38,7.164,70.85
India,IND,Bansichikhli,Irrigation,Madhya Pradesh,T'Kheda,16.7,2.56,0.6013
India,IND,Gadigaltap,Irrigation,Madhya Pradesh,N.A.,23.19,10.5,2.08
India,IND,Jhiradiya,Irrigation,Madhya Pradesh,N.A.,15.62,0.78,0.174
India,IND,Jhirgiri,Irrigation,Madhya Pradesh,Katani,14.35,4.69,1.475
India,IND,Segvi,Irrigation,Madhya Pradesh,Sandhwa,20.91,3.4,0.704
India,IND,Sajnam,Irrigation,Uttar Pradesh,Jhansi,22.34,83.5,2375
India,IND,Lower Wunna (Nand),Irrigation,Maharashtra,Nagpur,16.25,62.182,21.642
India,IND,Boggula Vagu,Irrigation,Andhra Pradesh,Karimnagar,17,11.523,
India,IND,Auria,Irrigation,Madhya Pradesh,Seoni,16.81,0.938,0.23
India,IND,Kodaganar,Irrigation,Tamil Nadu,Vedasandur,12.75,12.3,70.85
India,IND,Perumpallam,Irrigation,Tamil Nadu,Sathyamangam,17.09,3.279,70.85
India,IND,Kalisarar,Irrigation,Chattisgarh,Balaghat,25.52,32.47,6.5
India,IND,Padariya,Irrigation,Madhya Pradesh,Dindori,16.13,0.635,0.145
India,IND,Bohita,Irrigation,Madhya Pradesh,Shahdol,16.92,1.796,0.39
India,IND,Barnal,Irrigation,Madhya Pradesh,Sidhi,18.26,1.661,0.12
India,IND,Maratha,Irrigation,Madhya Pradesh,Sidhi,16.6,1.254,0.313
India,IND,Minimata Bango,"Irrigation, Hydropower",Chattisgarh,Korba,87,3050,0.18847
India,IND,Torlow,Irrigation,Jharkhand,Chalbasa,22.25,15.32,2.02
India,IND,Ramiala,Irrigation,Orissa,Kamakjyanaga,28.35,86,14.75
India,IND,Kansbahal,Irrigation,Orissa,Rajgangpur,28,40.41,5.06
India,IND,Batane#,Irrigation,Bihar,Jamui,24.08,67.87,13.36
India,IND,Beko,Irrigation,West Bengal,Purulia,16,2.71,1.417
India,IND,Turga,Irrigation,West Bengal,Purulia,21,1.97,0.316
India,IND,Barder,Irrigation,Chattisgarh,Baikn'Pur,18.3,5.217,0.9
India,IND,Dattapur,Irrigation,Maharashtra,Kalamb,15.18,1.68,
India,IND,Naniber,Irrigation,Gujarat,Abdasa,15.5,2.322,
India,IND,Punade,Irrigation,Maharashtra,Uran,28.46,,0.192
India,IND,Khaire,Irrigation,Maharashtra,Mahad,28.09,,0.023
India,IND,Adare,Irrigation,Maharashtra,Chiplun,27.25,3.424,0.25
India,IND,Asurde,Irrigation,Maharashtra,Chiplun,23.42,1.848,0.26
India,IND,Matrikundia,Irrigation,Rajasthan,Chittorgarh,22.07,50.65,70.85
India,IND,Chalkewadi,Irrigation,Maharashtra,Patan,21.53,,0.154
India,IND,Otur Wahadata,Irrigation,Maharashtra,Pune,15.48,,
India,IND,Shivani,Irrigation,Maharashtra,Shirala,16.23,,0.357
India,IND,Lamkani,Irrigation,Maharashtra,Dhule,19,3.34,0.106
India,IND,Vardawad Wadi,Irrigation,Maharashtra,Nandgaon,19.35,1.28,0.061
India,IND,Bhamat,Irrigation,Madhya Pradesh,Ratlam,26.5,2.77,0.428
India,IND,Ughadewadi,Irrigation,Maharashtra,Velapur,17.34,,
India,IND,Shiv Sagar,Irrigation,Rajasthan,Mandalgarh,19.5,2.095,70.85
India,IND,Kuttarwadi,Irrigation,Maharashtra,Pathardi,15.52,1.82,
India,IND,Jahur,Irrigation,Maharashtra,Mujkhed,15.02,1.47,
India,IND,Rameshwar,Irrigation,Maharashtra,Kalwan,16.8,2,0.264
India,IND,Shahandoor,Irrigation,Maharashtra,Anjangaon Surji,57.81,47.85,2.97
India,IND,Shivdav,Irrigation,Maharashtra,Kankawali,21.7,2.687,0.29168
India,IND,Visarwadi,Irrigation,Maharashtra,Nawapur,20.55,3.28,0.027
India,IND,Deopur,Irrigation,Madhya Pradesh,Rajgarh,15.31,0.9195,0.281
India,IND,Manjikhedi,Irrigation,Madhya Pradesh,Sehore,19.76,2.74,0.69
India,IND,Ghonshi,Irrigation,Maharashtra,Udgir,15.55,1.24,0.035
India,IND,Garethia,Irrigation,Madhya Pradesh,Bhopal,26.85,12.68,5.34
India,IND,Manchanabele,Irrigation,Karnataka,Bangalore,38.71,34.61,3.65
India,IND,Chinnod,Irrigation,Madhya Pradesh,Karera,15.51,2.013,0.92
India,IND,Chikhlatola,Irrigation,Madhya Pradesh,N.A.,16.04,1.35,0.412
India,IND,Hathidagar,Irrigation,Madhya Pradesh,N.A.,18.2,1.231,0.052
India,IND,Bangai,Irrigation,Madhya Pradesh,Tamia,19.21,3.65,0.7883
India,IND,Deogaon,Irrigation,Madhya Pradesh,Tamia,14.67,3.784,1.383
India,IND,Umra Nalla,Irrigation,Madhya Pradesh,Chhindwara,18.6,3.77,1.04
India,IND,Pendhari,Irrigation,Maharashtra,Wani,16,2.718,0.554
India,IND,Noyyal Athupalayam,Irrigation,Tamil Nadu,Muthur,14.06,6.66,70.85
India,IND,Uliya,Irrigation,Chattisgarh,Raipur,24.98,2.148,353.3
India,IND,Kodar,Irrigation,Chattisgarh,M'Samund,31.15,178.57,3.583
India,IND,Badouli,Irrigation,Chattisgarh,Ambikapur,18.64,2.25,0.6886
India,IND,Ghoghra,Irrigation,Chattisgarh,Ambikapur,20.97,1.734,0.33647
India,IND,Rikhi,Irrigation,Chattisgarh,Ambikapur,15.4,0.99,
India,IND,Katangi,Irrigation,Chattisgarh,Raigarh,15.6,1.39,23.46
India,IND,Bhitiri Bediguda,Irrigation,Orissa,Digapahandi,18.1,1,0.48
India,IND,Jaunria,Irrigation,Orissa,Anandpur,17.37,2.66,0.44
India,IND,Barabhum,Irrigation,West Bengal,Purulia,11,83.941,0.184
India,IND,Ramchandrapur,Irrigation,West Bengal,Purulia,15,3.953,1.7
India,IND,Chhote Gumta,Irrigation,Chattisgarh,Gharghat,21.24,0.85,0.21
India,IND,Dhamod,Irrigation,Gujarat,Junavada,16,2.43,0.0484
India,IND,Thebi,Irrigation,Gujarat,Amreli,10.6,10.65,5.81
India,IND,Khopad,Irrigation,Maharashtra,Chiplun,19.9,1.863,0.09
India,IND,Sanamtemb,Irrigation,Maharashtra,Sawantwadi,21.3,2.45,1.7
India,IND,Wageri,Irrigation,Rajasthan,Banswara,19.64,2.39,70.85
India,IND,Nagyasakya,Irrigation,Maharashtra,Nandgaon,23.09,15.62,4.05
India,IND,Amili Khera,Irrigation,Rajasthan,Pratapgarh,18,1.77,70.85
India,IND,Nandurde,Irrigation,Maharashtra,Shirpur,21.06,3.89,
India,IND,Khirad,Irrigation,Maharashtra,Kalwan,19.99,1.4,0.21
India,IND,Tithawali,Irrigation,Maharashtra,Vaibhavwadi,18.1,1.733,1.21
India,IND,Vihirgaon,Irrigation,Maharashtra,Pandhakawada,15.54,3.179,0.989
India,IND,Kanota,Irrigation,Rajasthan,Jaipur,18.75,14.15,70.85
India,IND,Morzalwadi,Irrigation,Maharashtra,Beed,15.4,1.47,0.363
India,IND,Uthala,Irrigation,Maharashtra,Beed,15.5,8.17,2.36
India,IND,Tondapur,Irrigation,Maharashtra,Jamner,21.25,6.302,1.49
India,IND,Bori,Irrigation,Madhya Pradesh,Shajapur,15.63,1.147,0.38
India,IND,Khandawad,Irrigation,Madhya Pradesh,Sehore,11.46,3.03,1.14
India,IND,Rampurakhurd,Irrigation,Madhya Pradesh,Sehore,29.71,13.81,3.988
India,IND,Sakol,Irrigation,Maharashtra,Udgir,17.65,12.689,4.256
India,IND,Govindpura,Irrigation,Madhya Pradesh,Raghogarh,16.43,0.797,0.2431
India,IND,Manikheda,Irrigation,Madhya Pradesh,Bhopal,19.2,3.932,1.156
India,IND,Noyyal Orathupalayam,Irrigation,Tamil Nadu,Chennimalai,16.1,17.48,70.85
India,IND,Noosa,Irrigation,Madhya Pradesh,Shahpur,18.68,0.92,0.26
India,IND,Dhamoi,Irrigation,Madhya Pradesh,N.A.,28.1,7.345,0.863
India,IND,Rajghat (Brb),Irrigation,Madhya Pradesh,Jhansi,43.8,,224
India,IND,Ranipur,Irrigation,Madhya Pradesh,Gho'Dongri,23.86,9.65,
India,IND,Shahjad,Irrigation,Uttar Pradesh,Lalitpur,29,130,299.3
India,IND,Changoba,Irrigation,Madhya Pradesh,Chhindwara,18.1,1.834,42.29
India,IND,Anaimaduvu,Irrigation,Tamil Nadu,Valappati,27.94,7.56,70.85
India,IND,Kariakovil,Irrigation,Tamil Nadu,Attur,32,5.38,70.85
India,IND,Tanakpur,Irrigation,Uttar Pradesh,Tanakpur,26.3,,2.35
India,IND,Rochand,Irrigation,Chattisgarh,Kawardha,16.6,1.179,0.482
India,IND,Lapti,Irrigation,Madhya Pradesh,Shahdol,17.85,1.508,0.357
India,IND,Jalleru,Irrigation,Andhra Pradesh,Eluru,31.42,15.317,1.641
India,IND,Bishanda,Irrigation,Madhya Pradesh,Sidhi,23.5,6.539,1.35
India,IND,Jhamdhar,Irrigation,Madhya Pradesh,Sidhi,17.37,1.522,0.43
India,IND,Umarhar,Irrigation,Madhya Pradesh,Sidhi,18.1,1.225,
India,IND,Gursia,Irrigation,Chattisgarh,Katghora,17.15,0.612,0.202
India,IND,Murwadhoba T,Irrigation,Chattisgarh,Katghora,15.9,1.723,0.124
India,IND,Bajia,Irrigation,Uttar Pradesh,Sonbhadra,15.46,1.546,
India,IND,Muirpur,Irrigation,Uttar Pradesh,Sonbhadra,15.3,1.454,
India,IND,Badanalla,Irrigation,Orissa,Gunupur,48,75.64,9.3
India,IND,Harabhangi,Irrigation,Orissa,Berhampur,49,141.25,1.22
India,IND,Nimgaon,Irrigation,Chattisgarh,Jashpun'Gar,18.15,,0.42
India,IND,Gopalwadi,Irrigation,Maharashtra,Rajapur,26,,0.127
India,IND,Dhabachiwadi,Irrigation,Maharashtra,Kudal,15.57,2.441,1.64
India,IND,Dhagur,Irrigation,Maharashtra,Dindori ,19.57,1.18,0.022
India,IND,Deur,Irrigation,Maharashtra,Koregaon,18.6,,0.429
India,IND,Umrani,Irrigation,Maharashtra,Dhadgaon,16.19,1.09,0.26
India,IND,Male,Irrigation,Rajasthan,Pratapgarh,17.4,5.66,70.85
India,IND,Vervada,Irrigation,Madhya Pradesh,Barwani,21.65,2.039,0.029
India,IND,Benetura,Irrigation,Maharashtra,Benetura,13.48,12.81,6.407
India,IND,Daryache Vadgaon,Irrigation,Maharashtra,Karveer,23.59,,0.112
India,IND,Khumari (Kalameshwar),Irrigation,Maharashtra,N.A.,15.6,5.106,
India,IND,Markand Pimpri,Irrigation,Maharashtra,Kalwan,16.91,1.15,0.23
India,IND,Nagthana,Irrigation,Maharashtra,Ahmedpur,19.31,6.476,1.67
India,IND,Padalpur,Irrigation,Maharashtra,N.A.,20.75,1.7,0.088
India,IND,Tulshi,Irrigation,Maharashtra,Mundagaon,20.19,,
India,IND,Belpara,Irrigation,Maharashtra,Patoda,17.4,6.95,2.68
India,IND,Damsal,Irrigation,Punjab,Hoshiarpur,26.5,6.6,0.6827
India,IND,Bhimsagar,Irrigation,Rajasthan,Jhalawar,31.4,76,70.85
India,IND,Bokani,Irrigation,Maharashtra,Udgir,17.03,13.46,3.17
India,IND,Devergan,Irrigation,Maharashtra,Udgir,15.58,13.41,4.01
India,IND,Kursi,Irrigation,Madhya Pradesh,Bhainsdehi,22.96,4.632,0.612
India,IND,Arunawati,Irrigation,Maharashtra,Digras,29.5,198.395,39.29
India,IND,Upper Wardha,"Irrigation, Hydropower",Maharashtra,Amrawati,46.2,786.48,93.122
India,IND,Borli,Irrigation,Madhya Pradesh,Niwali,16.1,1.09,0.278
India,IND,Khairwada,Irrigation,Madhya Pradesh,Athner,17.67,1.045,0.257
India,IND,Borgaon,Irrigation,Maharashtra,Yavatmal,20,14.04,0.288
India,IND,Singandoh,Irrigation,Maharashtra,Yavatmal,17,3.13,0.119
India,IND,Pakadiguddam,Irrigation,Maharashtra,Chandrapur,19,13.307,2.579
India,IND,Kelavarapalli,Irrigation,Tamil Nadu,Hosur,13.5,13.61,70.85
India,IND,Chiraipani,Irrigation,Chattisgarh,Kawardha,46.21,70.29,5.688
India,IND,Domkutch,Irrigation,Orissa,Phulbani,24.5,1.4,0.16
India,IND,Kanjhari,Irrigation,Orissa,Keonjhar,29.5,40.52,5.164
India,IND,Upper Suktel,Irrigation,Orissa,Khaprkhol,21.66,12.3,2.7
India,IND,Konde,Irrigation,Maharashtra,Rajapur,28.42,1.741,0.253
India,IND,Mandve,Irrigation,Maharashtra,Patan,19.5,,0.504
India,IND,Gadhawali,Irrigation,Maharashtra,Shirpur,16.52,0.94,0.02
India,IND,Lakhia,Irrigation,Karnataka,Kudremukh,108,170,0.00572
India,IND,Pimpurna,Irrigation,Maharashtra,Jawhar,16.94,,0.281
India,IND,Sawarkheda,Irrigation,Maharashtra,Do,11.31,3.19,0.084
India,IND,Chohal,Irrigation,Punjab,Hoshiarpur,28.6,4.4,0.5544
India,IND,Jawalgaon,Irrigation,Maharashtra,Barshi,20.85,0.03475,6.717
India,IND,Gangapuri,Irrigation,Maharashtra,Raver,18.13,2.392,0.559
India,IND,Perch,Irrigation,Punjab,Ropar,22.2,1.25,0.3476
India,IND,Malankara,Irrigation,Kerala,Muvattupuzha,23,37,5.66
India,IND,Upper Mullamari,Irrigation,Karnataka,Gulbarga,23.2,22.7,20.7
India,IND,Larpur,Irrigation,Madhya Pradesh,Bhopal,16.1,6.13,3.5
India,IND,Dhakani,Irrigation,Maharashtra,Man,18.5,3.05,0.668
India,IND,Bhadwadi,Irrigation,Madhya Pradesh,N.A.,20.98,2.442,
India,IND,Kalapipal,Irrigation,Madhya Pradesh,N.A.,15.3,0.96,0.27
India,IND,Saikinalla,Irrigation,Maharashtra,Umrer,14.65,8.99,2.629
India,IND,Upper Chhirpuri,Irrigation,Madhya Pradesh,Damoh,16.16,1.28,0.4431
India,IND,Urmil,Irrigation,Uttar Pradesh,Hamirpur,25.56,116.6,250.3
India,IND,Arjunda,Irrigation,Chattisgarh,Durg,11.1,4.21,0.0122
India,IND,Mangatola,Irrigation,Madhya Pradesh,Shahdol,17.3,1.457,0.234
India,IND,Kcb Barrage,Irrigation,Chattisgarh,Dhamtari,21.7,,2.747
India,IND,Bankipur,Irrigation,Chattisgarh,Ambikapur,43.6,18.4,2.249
India,IND,Tangar,Irrigation,Maharashtra,Dapoli,33.25,3.425,0.31
India,IND,Dorai,Irrigation,Rajasthan,Chittorgarh,14.83,8.5,70.85
India,IND,Tisgaon,Irrigation,Maharashtra,Dindori ,24.9,15.14,0.292
India,IND,Kondivali,Irrigation,Maharashtra,Khed,31.14,4.685,0.222
India,IND,Salkheda,Irrigation,Madhya Pradesh,Rajpur,18.15,4.46,1.43466
India,IND,Billur (Arwali),Irrigation,Maharashtra,Jath,16.25,,0.065
India,IND,Sankh,Irrigation,Maharashtra,Jath,17.66,0.01993,0.799
India,IND,Kasarsai,Irrigation,Maharashtra,Maval,29.36,0.01375,1.987
India,IND,Khoksa,Irrigation,Maharashtra,Nawapur,24.42,1.523,0.276
India,IND,Kolambi,Irrigation,Maharashtra,M'Phir,19.6,1.589,0.25
India,IND,Mandwa,Irrigation,Maharashtra,Shindkhed Raja,18.52,4.101,1
India,IND,Tulyachapada,Irrigation,Maharashtra,Makhada,21.59,1.984,0.27316
India,IND,Naryangad,Irrigation,Maharashtra,Beed,15.98,5.28,1.252
India,IND,Bhogalwadi,Irrigation,Maharashtra,Kaij,16.98,1.94,0.416
India,IND,Gunwati,Irrigation,Maharashtra,Dharur,16.49,6.12,0.16623
India,IND,Saleran,Irrigation,Punjab,Ropar,32.5,1.499,0.3763
India,IND,Patur,Irrigation,Maharashtra,Patur,21.22,2.077,0.313
India,IND,Sawargaon,Irrigation,Maharashtra,Patur,17.85,1.41,0.44
India,IND,Iggalur,Irrigation,Karnataka,Bangalore,18,5.15,1.71
India,IND,Bandia Nalla,Irrigation,Madhya Pradesh,Guna,25.55,14.76,3.104
India,IND,Renjhari,Irrigation,Madhya Pradesh,Guna,17.68,1.91,0.8667
India,IND,Budhna Nalla,Irrigation,Madhya Pradesh,Kha'Dhana,33.8,13.84,2.55
India,IND,Takali,Irrigation,Maharashtra,Yavatmal,21.6,5.39,0.256
India,IND,Ganjari,Irrigation,Madhya Pradesh,Sidhi,15.8,2.84,0.52
India,IND,Aswali,Irrigation,Maharashtra,Dahanu,23.14,,0.214
India,IND,Shil,Irrigation,Maharashtra,Ratnagiri,32.84,,0.042
India,IND,Hardkhale,Irrigation,Maharashtra,Lanja,23.3,,0.271
India,IND,Ballawadi,Irrigation,Maharashtra,Pune,20.16,,
India,IND,Gohe,Irrigation,Maharashtra,Pune,17.49,1.28601,0.27054
India,IND,Ghor Wadi,Irrigation,Maharashtra,Saswad,19.81,1.9116,0.4641
India,IND,Vir Nalla,Irrigation,Maharashtra,Saswad,21.81,3.5858,1.255
India,IND,Bhamritandi,Irrigation,Rajasthan,Banswara,17,2.5,70.85
India,IND,Karwel,Irrigation,Maharashtra,Saphala,20.73,,0.304
India,IND,Kolhi,Irrigation,Maharashtra,Vajapur,13.6,3.63,0.09616
India,IND,Lodhe,Irrigation,Maharashtra,N.A.,16.76,,1.071
India,IND,Nawali,Irrigation,Maharashtra,Nawapur,19.24,1.74,0.3
India,IND,Olwan,Irrigation,Maharashtra,Radh Nagari,24.74,1.876,0.2282
India,IND,Terni,Irrigation,Maharashtra,Gadhiglaj,20.66,3.476,0.2282
India,IND,Thodga,Irrigation,Maharashtra,Ahmedpur,18.83,5.64,1.46
India,IND,Upavade,Irrigation,Maharashtra,Do,32.31,,0.287
India,IND,Yenechi Wadi,Irrigation,Maharashtra,Gadhinglaj,21.65,1.545,0.24553
India,IND,Domri,Irrigation,Maharashtra,Beed,22.53,9.18,2.58
India,IND,Chimoni,Irrigation,Kerala,Thrissur,52.82,179.39,10.1
India,IND,Mirazapur,Irrigation,Punjab,Ropar,22.4,4.3,0.5786
India,IND,Masalga,Irrigation,Maharashtra,Nilanga,10.26,14.67,3.696
India,IND,Rachnnawadi,Irrigation,Maharashtra,Chakur,14.94,5.33,4.6
India,IND,Bairar,Irrigation,Madhya Pradesh,Shivpuri,11.33,6.45,
India,IND,Jam,Irrigation,Maharashtra,Katol,24,28.05,7.565
India,IND,Ajab Nagar,Irrigation,Chattisgarh,Ambikapur,16.65,1.97,0.5643
India,IND,Indrawati,"Irrigation, Hydropower",Orissa,Nawrangpur,45,1490,0.11
India,IND,Kapur (Upper Indrawati Project),"Irrigation, Hydropower",Orissa,Nawrangpur,64,1490,0.11
India,IND,Muran (Upper Indrawati Project),"Irrigation, Hydropower",Orissa,Nawrangpur,65,1490,0.11
India,IND,Podagada (Upper Indrawati Pro.),"Irrigation, Hydropower",Orissa,Nawrangpur,77.5,1490,0.11
India,IND,Nandala,Irrigation,Maharashtra,Murud,19.46,,0.023
India,IND,Vidhe,Irrigation,Maharashtra,Murbad,18.2,,0.315
India,IND,Kadwa,Irrigation,Maharashtra,Igatpuri,31.84,59.59,6.705
India,IND,Sanwaryasrovar,Irrigation,Rajasthan,Chittorgarh,12.6,5.417,70.85
India,IND,Talegaon Trambak,Irrigation,Maharashtra,Nashik,18,4.25,0.012
India,IND,Kalingra,Irrigation,Rajasthan,Banswara,21.67,95.937,70.85
India,IND,Sonarya,Irrigation,Rajasthan,Banswara,20.15,4.253,70.85
India,IND,Chikhalia,Irrigation,Madhya Pradesh,Barwani,20.15,2.591,0.483
India,IND,Bahula,Irrigation,Maharashtra,Do,17,20.03,0.581
India,IND,Jondhalkheda,Irrigation,Maharashtra,Edlabad,20.55,2.11,0.323
India,IND,Kalshetti Pada,Irrigation,Maharashtra,Jawhar,23.83,2.12856,0.3125
India,IND,Singaspur,Irrigation,Maharashtra,Nawapur,31.68,2.27,0.34
India,IND,Sonkahadki,Irrigation,Maharashtra,Nawapur,18.48,3.279,0.5
India,IND,Mangrul,Irrigation,Maharashtra,Raver,31,8.98,0.146
India,IND,Jhalpipli,Irrigation,Madhya Pradesh,Sehore,21.27,1.25057,0.31307
India,IND,Andhali,Irrigation,Maharashtra,Man,18.6,9.27,2.117
